1407649886,27270,51774
1407650068,20901,2585
1407650156,2370,1831
1407650167,1643,5959
1407650310,30551,6447
1407650352,21428,22425
1407650352,4334,5145
1407650429,16453,8582
1407650481,28877,1974
1407650560,10684,46480
1407650624,25935,38144
1407650662,31815,20684
1407650806,31816,5959
1407650855,25213,3076
1407651164,3110,25621
1407651188,3130,1423
1407651564,20637,22265
1407651583,10901,6134
1407651591,7849,20318
1407651626,31398,3218
1407651668,7578,1046
1407652049,29576,36716
1407652093,850,1563
1407652207,9491,8264
1407652284,29347,1945
1407652357,31497,11474
1407652465,9206,3685
1407652671,4893,12003
1407652721,31817,16317
1407652929,31259,9892
1407652930,28332,3316
1407653165,22902,37683
1407653165,30085,802
1407653190,31111,121
1407653272,4999,3636
1407653576,25080,15692
1407653693,20722,1401
1407653719,11577,240
1407653757,13604,5048
1407653813,1974,39129
1407653999,25935,9784
1407654017,3076,932
1407654172,31649,1446
1407654222,13186,42216
1407654342,12896,2032
1407654459,6683,2332
1407654568,24397,29169
1407654578,801,54352
1407654587,350,25456
1407654724,17304,27535
1407654784,484,4185
1407654811,5015,2198
1407654862,5418,2367
1407654955,12152,2198
1407655212,31394,5218
1407655220,12335,571
1407655235,21624,4710
1407655435,5900,51389
1407655504,23873,4831
1407655561,14169,14220
1407655604,31695,4016
1407655785,2650,48458
1407655835,4930,5649
1407655926,1429,5273
1407656117,19606,28816
1407656126,11520,7429
1407656209,17733,5919
1407656228,14996,4322
1407656409,25684,14880
1407656594,18122,6386
1407656718,10584,22422
1407656739,14092,698
1407656805,16190,29759
1407657286,482,8830
1407657359,22280,47754
1407657467,31713,3413
1407657537,13926,10171
1407657558,23380,1065
1407657565,31379,23289
1407657602,30933,6776
1407657755,31818,54524
1407657942,335,2090
1407658020,1131,54021
1407658157,19894,30738
1407658323,27638,6999
1407658402,13631,4268
1407658468,31819,45222
1407658515,31820,55
1407658576,20906,1882
1407658637,25046,731
1407658678,29553,24663
1407658778,20771,404
1407658828,30925,15059
1407658884,25002,36805
1407658961,5194,28596
1407658976,18608,20624
1407659022,31394,22195
1407659085,29731,20170
1407659114,29735,8728
1407659161,31259,2313
1407659162,7200,40462
1407659168,30926,2999
1407659434,755,36215
1407659444,31469,6216
1407659558,24325,3452
1407659770,3579,4662
1407659827,11577,49092
1407659898,9639,1347
1407659941,3759,5426
1407659957,2560,324
1407660050,14400,1284
1407660124,30493,2079
1407660268,22094,1376
1407660438,25935,461
1407660467,31681,125
1407660600,31471,4329
1407660829,5748,1958
1407660847,31775,8438
1407660853,422,1343
1407660891,30482,11180
1407660901,31586,3114
1407661018,30757,2347
1407661095,30432,417
1407661156,25158,1758
1407661203,13556,5047
1407661232,30873,252
1407661275,12531,7738
1407661325,20143,3463
1407661517,1752,7753
1407661616,15168,11764
1407661617,240,36172
1407661657,9138,4866
1407661702,28308,32159
1407661719,13522,15909
1407661727,19403,179
1407661862,31765,1099
1407662150,31655,49547
1407662198,19332,4701
1407662386,26540,5299
1407662494,7134,1456
1407662511,13167,1302
1407662599,27159,5650
1407662629,28251,9304
1407662662,18790,26263
1407662663,20693,5240
1407662725,13039,18757
1407662735,10584,23943
1407662912,29209,31840
1407662953,2699,3474
1407663252,5493,6549
1407663333,29810,966
1407663373,12426,44081
1407663435,573,2704
1407663451,14958,118
1407663465,31349,516
1407663502,30963,2787
1407663640,4916,471
1407663645,30051,17383
1407663655,1770,759
1407663708,29710,36
1407663741,6237,16397
1407663812,13522,14666
1407663818,29347,196
1407663844,20771,16
1407663850,31305,5619
1407664135,14297,2614
1407664140,30670,37918
1407664143,26169,51120
1407664175,25005,39123
1407664176,25417,21404
1407664217,7849,43765
1407664332,14699,55
1407664493,10928,648
1407664535,30929,316
1407664569,26780,2265
1407664640,19957,1
1407664665,2257,25738
1407664670,10812,2628
1407664726,1563,10757
1407664839,27090,13411
1407664927,4175,776
1407664954,9480,39256
1407665025,19606,23109
1407665054,10388,1824
1407665090,29286,10543
1407665107,6402,92
1407665114,31467,474
1407665121,929,16409
1407665333,28424,45380
1407665343,31407,7647
1407665358,13069,8351
1407665388,19416,22446
1407665388,15021,10208
1407665589,30271,4590
1407665637,28541,898
1407665843,1357,41988
1407665865,11091,25203
1407665875,31571,2145
1407665875,8592,2032
1407665875,6291,6262
1407665961,18836,1203
1407665963,5052,7733
1407666015,5493,12758
1407666099,31059,666
1407666099,5129,257
1407666115,11698,2079
1407666293,31821,1406
1407666324,24860,43543
1407666357,31485,327
1407666501,21297,45453
1407666595,1662,46369
1407667023,29387,5647
1407667054,31202,21383
1407667066,30934,1833
1407667080,2433,4143
1407667142,6278,1816
1407667186,17733,13299
1407667344,30185,8365
1407667478,26828,1163
1407667486,11669,11993
1407667639,10548,216
1407667788,28522,10510
1407667896,8057,22518
1407667945,17891,2657
1407668002,27765,23840
1407668021,31645,2634
1407668035,625,30648
1407668080,12152,5963
1407668110,20771,93
1407668127,5448,1758
1407668168,358,1700
1407668262,4175,40446
1407668338,1397,4707
1407668344,25002,9747
1407668370,31310,13166
1407668425,17282,3254
1407668512,7485,4554
1407668572,20322,145
1407668733,31330,28804
1407668734,23873,4928
1407668773,31822,9596
1407668904,13556,864
1407668931,29735,136
1407669074,31481,6770
1407669083,30258,240
1407669096,28807,5836
1407669105,30733,23965
1407669212,85,1749
1407669222,30351,1789
1407669242,8331,37643
1407669307,452,1186
1407669367,15596,1669
1407669615,27270,15148
1407669688,5418,16107
1407669705,23420,1065
1407669736,31823,9214
1407669747,29458,7420
1407669804,23406,15512
1407669867,28809,14011
1407669914,30742,3769
1407669927,2352,50043
1407669950,27894,3782
1407669990,12152,5442
1407670001,19403,2369
1407670102,23241,7822
1407670103,2387,48392
1407670121,5451,4375
1407670228,7144,416
1407670320,31691,583
1407670442,20693,5218
1407670445,13938,759
1407670555,21395,36268
1407670582,21111,943
1407670586,28332,511
1407670600,26264,316
1407670701,20017,5767
1407670790,3013,30925
1407670823,31634,1423
1407670871,13631,208
1407670947,1900,417
1407670950,29258,2198
1407670973,741,11872
1407670984,30796,6006
1407671102,17284,8275
1407671206,28424,4583
1407671244,6237,511
1407671278,3461,1304
1407671315,24717,447
1407671401,21497,6377
1407671418,31467,1460
1407671544,24860,1958
1407671587,15721,932
1407671649,20254,327
1407671697,3025,341
1407671755,30818,20550
1407671888,176,42085
1407671918,31269,6620
1407672065,17733,260
1407672073,30895,48179
1407672087,25244,200
1407672173,11907,13623
1407672491,30926,4962
1407672607,25711,19732
1407672657,26222,3007
1407672746,17282,16334
1407672752,30886,411
1407672759,16054,12652
1407672826,31255,7281
1407672858,25382,842
1407672940,31690,25858
1407672973,26885,3505
1407672974,31817,1059
1407672977,31487,9598
1407672983,16578,40010
1407673038,27646,2011
1407673061,28426,4879
1407673118,9911,3017
1407673179,17618,1005
1407673325,30047,1142
1407673336,13604,1425
1407673374,10478,1544
1407673430,30938,20562
1407673667,8592,2394
1407673679,13010,20797
1407673703,18997,18076
1407673794,2699,911
1407673872,9639,3407
1407673880,31569,5757
1407673991,5916,1082
1407674381,7769,195
1407674498,12672,6758
1407674502,31617,629
1407674634,31048,28000
1407674788,22798,15293
1407674868,11694,121
1407674913,21432,17676
1407675036,141,474
1407675050,25935,39994
1407675126,24202,24140
1407675166,8331,872
1407675222,28426,10064
1407675249,30493,2736
1407675323,662,11155
1407675329,966,300
1407675397,673,10489
1407675515,31223,121
1407675640,31824,15763
1407675726,31557,9580
1407675763,528,8744
1407675792,18953,53656
1407675845,25291,9378
1407676006,19375,13194
1407676042,29387,19554
1407676154,19332,3252
1407676188,28925,2585
1407676222,24119,1346
1407676285,31823,2678
1407676355,31825,522
1407676434,4916,152
1407676507,17731,507
1407676557,31826,6908
1407676569,29437,12991
1407676674,21458,8501
1407676772,13167,9496
1407676844,31549,4530
1407676852,31255,1751
1407676931,7785,906
1407676997,30613,35510
1407677058,26110,19863
1407677098,10049,2430
1407677136,292,1065
1407677160,22635,903
1407677286,29492,22265
1407677325,30325,627
1407677325,31820,3849
1407677403,10190,3673
1407677409,31525,1001
1407677506,22765,2563
1407677764,24472,7354
1407678004,22195,21513
1407678022,27159,1758
1407678190,3906,7166
1407678218,2542,4885
1407678228,31305,6376
1407678339,5191,41602
1407678373,31268,2425
1407678420,31828,5195
1407678446,9057,8858
1407678453,13573,310
1407678615,31497,18596
1407678798,23532,8141
1407678862,30871,50423
1407678881,31829,462
1407678894,31645,12674
1407678917,3455,1099
1407678981,31546,4926
1407679105,31830,15655
1407679125,30605,21578
1407679139,14130,33786
1407679155,6505,663
1407679218,30943,302
1407679232,10485,6571
1407679256,31015,14261
1407679450,5448,6545
1407679604,23866,5381
1407679812,31776,8111
1407679817,31831,8909
1407679820,2318,169
1407679915,236,38645
1407679959,1180,1486
1407680093,7083,1816
1407680171,14575,2069
1407680325,12953,433
1407680382,27908,10796
1407680422,13527,9355
1407680459,31557,11839
1407680585,17382,4341
1407680626,28218,666
1407680669,30900,6688
1407680715,28809,3765
1407680767,22501,5288
1407680968,3021,151
1407681051,17061,11993
1407681119,29648,5481
1407681208,21313,1573
1407681226,16698,6369
1407681297,30263,24175
1407681613,17731,5301
1407681696,26577,1300
1407681774,24539,4143
1407681894,31255,900
1407681942,1091,1533
1407682233,30389,10080
1407682236,29449,52487
1407682254,22049,10328
1407682392,28451,29
1407682431,4196,504
1407682505,25263,1379
1407682534,12052,4096
1407682686,31610,14155
1407682769,30555,2975
1407682830,1799,219
1407682882,7956,12525
1407682937,28877,8540
1407682948,17493,2911
1407682958,18836,672
1407682975,25248,1
1407683069,10902,3088
1407683120,11261,9784
1407683158,15539,20124
1407683192,12120,24112
1407683292,9138,12222
1407683466,28395,278
1407683533,31826,29996
1407683540,31291,21388
1407683584,31768,3070
1407683620,7960,1787
1407683627,31833,4661
1407683667,12398,6092
1407683671,28232,48773
1407683682,30135,28773
1407683683,5776,5588
1407683819,3906,341
1407683868,28459,6416
1407684005,1336,1006
1407684031,6237,1547
1407684075,16645,765
1407684101,31834,1491
1407684117,31797,8424
1407684163,13111,4101
1407684203,1488,932
1407684228,1226,13198
1407684235,19606,1651
1407684306,30263,3422
1407684339,31311,433
1407684358,16366,367
1407684425,30491,3683
1407684578,139,30556
1407684607,21297,14995
1407684617,26513,31
1407684619,9668,7450
1407684747,23084,4325
1407684871,31715,64
1407684965,31357,18228
1407684973,30725,2394
1407685092,28062,416
1407685110,16800,425
1407685147,22682,47501
1407685162,31713,44553
1407685194,18185,12275
1407685216,7219,1279
1407685238,8737,14663
1407685251,31835,19822
1407685323,26689,698
1407685331,18997,16481
1407685351,31244,7182
1407685533,8429,13643
1407685592,31011,2325
1407685597,29640,5235
1407685623,24031,6262
1407685706,15606,17182
1407685776,5251,645
1407685819,31836,1192
1407685836,27130,1247
1407685900,31414,1480
1407685962,30622,363
1407685993,23406,516
1407686065,28094,16976
1407686083,29824,2108
1407686190,31742,29053
1407686469,31837,1686
1407686569,31838,15763
1407686580,19894,13399
1407686589,422,1488
1407686643,31317,592
1407686734,31087,13398
1407686735,31544,3461
1407686814,30263,17921
1407686818,31820,1700
1407686979,31497,2000
1407686985,1799,2560
1407687079,28877,24742
1407687121,31794,4335
1407687143,10103,27649
1407687177,17847,1164
1407687261,597,42886
1407687473,31633,29492
1407687483,31518,1958
1407687532,997,17058
1407687560,31839,32874
1407687563,31731,5201
1407687678,20061,1150
1407687704,31772,1436
1407687744,23174,1743
1407687754,30005,1567
1407687757,31782,8822
1407687854,13682,3560
1407687872,733,53352
1407687913,2606,16331
1407688072,29597,15382
1407688089,17284,6302
1407688146,26628,5463
1407688162,25213,2657
1407688165,4090,4811
1407688171,29078,29083
1407688178,14111,1032
1407688216,31645,17891
1407688295,3130,404
1407688379,31840,955
1407688390,10174,4038
1407688424,1336,417
1407688424,27270,26588
1407688459,20470,2920
1407688471,26791,4810
1407688632,29083,4984
1407688701,31616,9968
1407688813,5746,128
1407689008,27504,7459
1407689024,31303,5052
1407689089,11091,1406
1407689092,23669,15426
1407689248,2323,19643
1407689347,2285,1700
1407689377,30176,9533
1407689384,31836,4178
1407689488,2436,65
1407689493,31244,2824
1407689502,23322,9809
1407689511,5417,31713
1407689525,31841,42487
1407689546,3434,10871
1407689557,17233,19854
1407689614,31199,879
1407689636,23420,378
1407689663,31826,21112
1407689795,30265,1407
1407689812,17731,34610
1407689889,29630,121
1407689911,935,916
1407689938,30386,118
1407689948,19800,1412
1407689962,16049,4143
1407690006,6362,3391
1407690036,9924,28055
1407690094,28877,13341
1407690124,25158,640
1407690155,29860,522
1407690230,6069,4654
1407690315,22159,2288
1407690329,13600,1351
1407690389,31649,5284
1407690397,31409,4822
1407690424,22911,2341
1407690474,25128,2824
1407690481,30167,1882
1407690495,10478,1440
1407690535,11770,45515
1407690577,15869,1158
1407690656,30135,123
1407690708,27421,7957
1407690842,391,38682
1407690865,642,22745
1407690897,16614,4066
1407690919,31310,5338
1407691073,18463,208
1407691079,31842,10693
1407691142,16573,577
1407691157,4881,471
1407691177,7159,6963
1407691205,17441,1186
1407691217,31737,18940
1407691222,678,12490
1407691268,31843,35110
1407691350,19785,105
1407691377,31637,1603
1407691452,31661,2691
1407691531,9138,2108
1407691540,26112,19141
1407691674,16114,2874
1407691810,10161,8020
1407691860,19913,50
1407691887,1447,10392
1407691920,30389,17453
1407691931,3021,31719
1407691938,31756,11219
1407692057,31844,235
1407692103,31845,3487
1407692117,18836,1755
1407692121,7968,1861
1407692137,30620,52008
1407692151,28731,5061
1407692152,4220,44718
1407692274,30934,179
1407692321,5417,17386
1407692324,30975,1085
1407692327,31241,45468
1407692427,31560,37442
1407692538,2606,10857
1407692608,14297,2287
1407692825,31809,1896
1407692829,30382,1622
1407692848,7667,4864
1407693046,28522,2320
1407693083,14093,19585
1407693130,26164,4204
1407693131,14244,353
1407693302,29258,1370
1407693337,26504,10884
1407693348,14756,1274
1407693405,13194,190
1407693426,19062,15201
1407693458,29225,15763
1407693499,19365,2353
1407693554,22049,2231
1407693601,29850,267
1407693605,31846,7489
1407693629,1016,2499
1407693684,31826,15969
1407693697,482,40419
1407693743,20254,1527
1407693825,30987,953
1407693902,1617,1333
1407693947,21133,302
1407693975,15044,100
1407694046,29484,3701
1407694047,31091,12689
1407694075,31847,38
1407694210,1577,3306
1407694271,10737,2050
1407694282,18034,11450
1407694291,26288,4984
1407694365,16350,15385
1407694652,11741,5240
1407694684,30449,16175
1407694684,21485,42937
1407694696,4196,11862
1407694799,27908,1440
1407694811,31848,19128
1407694811,31308,22313
1407694841,29074,362
1407694898,10421,25687
1407694908,31052,2719
1407695036,3426,25980
1407695068,20944,32007
1407695085,1431,1177
1407695140,7512,1577
1407695152,31830,4141
1407695180,26953,40511
1407695185,292,2832
1407695215,28096,8801
1407695252,30444,4320
1407695304,27584,2341
1407695326,2782,1238
1407695336,22065,13185
1407695352,29455,1395
1407695427,29735,11031
1407695543,2175,4554
1407695582,4930,1968
1407695610,6342,6989
1407695627,24529,300
1407695650,31849,23763
1407695719,31549,12681
1407695848,31199,47574
1407695876,31036,7127
1407695893,20861,9890
1407695903,25002,5652
1407695929,1609,46393
1407696074,21111,577
1407696134,26504,2320
1407696145,17872,9812
1407696169,11963,7106
1407696181,12147,9014
1407696208,31850,824
1407696254,11091,5862
1407696274,28459,35
1407696312,31824,11289
1407696319,10574,653
1407696339,4676,51156
1407696440,17600,1968
1407696487,775,34473
1407696558,13119,26149
1407696624,22902,3154
1407696635,31724,15662
1407696636,381,5803
1407696681,6246,10371
1407696690,13194,2273
1407696818,14135,3364
1407696866,8544,43700
1407696935,31487,1409
1407697117,27566,52
1407697188,17777,6913
1407697206,29616,2352
1407697266,22192,2252
1407697308,25213,1904
1407697314,1374,705
1407697375,1959,2108
1407697448,31542,4492
1407697516,15786,5136
1407697536,30005,2153
1407697768,31798,3978
1407697784,31563,6278
1407697827,12953,2531
1407697847,3130,2680
1407697867,5779,7224
1407697972,30490,10475
1407698031,6133,610
1407698037,484,38039
1407698051,30612,1081
1407698128,21107,50539
1407698137,27965,5203
1407698149,81,4084
1407698202,12166,5003
1407698209,31507,5670
1407698281,31852,4504
1407698327,29933,2211
1407698331,31853,10408
1407698338,17095,6540
1407698452,19894,30066
1407698467,23822,2509
1407698473,13010,19809
1407698495,30510,2156
1407698562,31268,41
1407698597,4209,3434
